算法 nz
深入 v
理解 v
两年 m
android eng
设备 vn
开发 v
经验 n
熟练掌握 i
java eng
编程 n
eclipse eng
集成 v
开发 v
环境 n
android eng
sdk eng
/ x
ndk eng
开发 v
发布 v
至少 d
款 m
成熟 a
产品 n
具备 v
优秀 a
沟通 v
协调 v
能力 n
良好 a
服务 vn
精神 n
团队 n
合作 vn
能力 n
责任心 n
强 a
参与 v
天天 t
图 n
sdk eng
封装 v
/ x
迭代 v
性能 n
优化 vn
参与 v
天天 t
图 n
软件架构 l
设计 vn
参与 v
天天 t
图 n
新 a
项目 n
开发 v
职责 n
要求 v
必备 v
技能 n
熟练掌握 i
java eng
技术 n
熟悉 v
面向对象编程 l
设计 vn
具备 v
扎实 a
编程 n
基础 n
熟悉 v
android eng
应用 v
开发 v
框架 n
fwk eng
框架 n
/ x
熟练 a
使用 v
android eng
sdk eng
以下 f
经验 n
优先 vn
考虑 v
要求 v
具有 v
android eng
项目 n
架构 n
方案 n
设计 vn
能力 n
相机 d
年 m
开发 v
经验 n
优先 vn
专业 n
人员 n
必备 v
负责 v
android eng
客户端 n
产品 n
架构设计 n
/ x
功能 n
开发 v
编写 v
技术 n
文档 n
新 a
技术 n
调研 vn
深入 v
理解 v
产品 n
完成 v
合理 vn
产品 n
技术 n
规划 n
正直 d
诚信 nz
/ x
驱力 n
强 v
/ x
具有 v
团队 n
合作 vn
精神 n
/ x
抗压 nz
能力 n
强 a
熟悉 v
java eng
/ x
kotlin eng
中 f
任意 v
一种 m
语言 n
具有 v
扎实 a
编码 n
能力 n
熟悉 v
常用 b
数据结构 nz
算法 nz
能够 v
熟练 a
运用 vn
常用 b
设计模式 n
实际 n
项目 n
中来 t
解决问题 n
熟悉 v
mvp eng
/ x
mvvm eng
设计模式 n
熟悉 v
android eng
activity eng
/ x
fragment eng
/ x
service eng
/ x
常用 b
ui eng
组件 n
使用 v
方法 n
内部 f
运行机制 n
熟悉 v
多种 m
设备 vn
适配 v
方法 n
熟练 a
使用 v
常用 b
ui eng
组件 n
/ x
网络 n
库 n
第三方 m
库 n
熟悉 v
gradle eng
构建 v
系统 n
使用 v
方法 n
原理 n
深刻理解 l
消息 n
循环 vn
/ x
多线程 nz
/ x
运行 v
时 ng
原理 n
习惯 n
查阅 v
英文 nz
资料 n
android eng
官方 n
文档 n
/ x
stackoverflow eng
协助 v
经理 n
进行 v
android eng
客户端 n
应用 v
开发 v
协助 v
参与 v
设计 vn
/ x
开发 v
/ x
测试 nz
/ x
维护 v
android eng
应用程序 n
项目 n
计划 n
按时 d
提交 v
高质量 n
代码 n
完成 v
开发 v
任务 n
编写 v
项目 n
过程 n
中 f
必要 d
文档 n
研究 vn
移动 vn
方向 n
新 n
技术 n
方案 n
本科学历 nz
计算机相关 n
专业 n
热爱 a
软件开发 l
行业 n
善于 v
学习 v
/ x
总结 n
/ x
分析 vn
良好 a
java eng
基础 n
具备 v
常用 b
数据结构 nz
算法 nz
设计 vn
能力 n
具备 v
较强 a
自我 r
驱动力 n
学习 v
能力 n
抗压 nz
能力 n
有志于 nr
长期 d
从事 v
行业 n
公司 n
官网 n
官方 n
公众 n
号 m
公司 n
网址 n
www eng
minstone eng
cn eng
官方 n
微信 vn
公众 n
号 m
gzminstone eng
高大 a
别墅 n
办公 n
两栋 m
层 q
办公楼 n
内置 n
咖啡厅 n
/ x
音乐 n
舞台 n
健身房 n
明动 a
爸爸 n
一次 m
满足 v
愿望 v
保障 v
优厚 a
薪资 n
年终奖 n
五险 n
一金 n
年度 n
体检 v
国内 s
旅游 vn
周末 t
双休 nr
班车 n
上班 v
一起 m
成长 v
牛 n
导师 n
带领 v
部门 n
学习 v
分享 v
免费 vn
移动 vn
图书馆 n
阅读 v
大于 d
成长 v
速度 n
一起 m
玩耍 v
一起 m
嗨 e
歌 n
/ x
一起 m
尬 x
舞 v
/ x
一起 m
轰 v
趴 v
一起 m
拍拍 v
拍 v
嗨 e
不停 d
兴趣 n
活动 vn
节日 t
趴 v
赶紧 d
带上 v
皮皮虾 nr
走 v
一起 m
吃饭 v
提供 v
午餐 n
补贴 n
24 m
小时 n
恒温箱 nz
妈妈 n
再也 d
担心 v
吃不上 l
热腾腾 z
饭 n
一起 m
创造 v
24 m
不间断 l
耍宝 v
团队 n
乐于 v
分享 v
知 v
ling eng
识 v
shi eng
氛围 n
ide eng
一起 m
搞 v
事情 n
负责 v
sdk eng
常规 n
维护 v
需求 v
开发 v
定位 n
/ x
修复 v
程序 n
缺陷 v
优化 vn
程序 n
体验 n
性能 n
协助 v
测试 nz
自动化 l
环境 n
搭建 v
开发 v
1. m
计算机 n
/ x
网络 n
信息安全 nz
相关 v
专业 n
熟练掌握 i
java eng
技术 n
具备 v
扎实 a
编程 n
基础 n
3. m
熟悉 v
android eng
系统 n
熟练 a
使用 v
相关 v
开发 v
/ x
测试 nz
工具 n
4. m
熟练掌握 i
多线程 nz
程序设计 n
技术 n
android eng
基本 n
组件 n
开发 v
android eng
平台 n
ui eng
/ x
线程 n
/ x
消息 n
进程 n
通信 j
机制 n
5. m
具备 v
良好 a
职业 n
素养 n
团队 n
协作 vn
精神 n
较强 a
学习 v
交流 n
能力 n
负责 v
公司 n
app eng
开发 v
游戏 n
平台 n
sdk eng
开发 v
维护 v
负责 v
公司 n
支付 v
渠道 n
sdk eng
对接 v
负责 v
手游 n
发行 v
渠道 n
sdk eng
对接 v
工作 vn
负责 v
后台 n
监控 vn
工作 vn
计算机相关 n
专业 n
大学专科 n
以上学历 l
一年 m
android eng
开发 v
经验 n
精通 a
java eng
编程 n
核心 n
类库 n
熟悉 v
常用 b
设计模式 n
代码 n
质量 n
编程 n
规范 n
高 a
追求 v
掌握 v
oo eng
思想 n
具备 v
扎实 a
抽象 v
编程 n
/ x
设计 vn
能力 n
产品设计 n
完成 v
android eng
客户端 n
软件 n
底层 n
设计 vn
/ x
核心 n
模块 n
开发 v
系统 n
中 f
具体 a
难点 d
问题 n
针对性 n
进行 v
技术 n
攻关 v
需求 v
设计 vn
整体 n
技术 n
架构 n
方案 n
可扩展性 n
强 a
独立 v
完成 v
任务 n
指导 n
执行者 n
完成 v
任务 n
年 m
工作 vn
经验 n
精通 a
java eng
年 m
android eng
平台 n
开发 v
经验 n
了解 v
android eng
平台 n
通信 j
机制 n
socket eng
通信 j
程序开发 nr
经验 n
优先 vn
熟悉 v
androidos eng
系统 n
体系结构 n
/ x
framework eng
/ x
底层 n
库 n
熟悉 v
socket eng
编程 n
熟悉 v
tcp eng
/ x
ip eng
协议 n
具有 v
良好 a
沟通 v
协调 v
能力 n
团队 n
意识 n
能够 v
承担 v
工作 vn
压力 n
工作 vn
地址 n
江苏省 ns
镇江市 ns
长江路 ns
758 m
号 m
负责 v
公司 n
直播 vn
/ x
短 a
视频产品 n
研发 j
编写 v
高质量 n
代码 n
产品 n
经理 n
配合 v
深度 ns
参与 v
手机 n
产品 n
需求 v
讨论 v
功能 n
定义 n
设计 vn
良好 a
代码 n
结构 n
不断 d
迭代 v
重构 n
负责 v
研发 j
过程 n
中 f
重点 n
/ x
难点 d
技术 n
攻坚 vn
安卓 nz
平台 n
开发技术 n
进行 v
研究 vn
开发 v
过程 n
中 f
体验 n
产品 n
提出 v
改进 v
建议 n
精通 a
java eng
数据结构 nz
/ x
算法 nz
/ x
软件设计 l
方面 n
扎实 a
技术 n
功底 n
熟练掌握 i
framework eng
较好 a
理解能力 n
实践经验 n
熟练掌握 i
面向对象编程 l
思想 n
编程 n
模式 n
熟悉 v
mvc eng
/ x
mvp eng
安卓 nz
前沿技术 n
较强 a
敏感性 n
具备 v
独立 v
解决 v
复杂 a
问题 n
能力 n
产品 n
思维 n
具有 v
年 m
安卓 nz
平台 n
开发 v
经验 n
计算机相关 n
专业 n
本科 r
以上学历 l
较强 a
沟通 v
/ x
表达 v
协作 vn
能力 n
责任心 n
强 a
参与 v
游戏 n
sdk eng
功能 n
开发 v
架构 n
规划 n
负责 v
u3d eng
游戏 n
第三方 m
sdk eng
接入 v
工作 vn
年 m
android eng
应用 v
开发 v
经验 n
独立 v
完成 v
app eng
项目 n
框架 n
搭建 v
能力 n
深入 v
了解 v
android eng
系统 n
组件 n
包括 v
activity eng
/ x
service eng
/ x
receiver eng
/ x
provider eng
了解 v
/ x
开发 v
模式 n
熟悉 v
主流 b
手机 n
特性 n
解决 v
常见 a
兼容性问题 l
ui eng
/ x
ue eng
独到 v
见解 v
认识 v
深刻理解 l
手机 n
客户端 n
软件 n
服务端 n
开发 v
特点 n
安卓 nz
反编译 n
打包 v
发布 v
上线 n
安卓 nz
商店 n
顺利 ad
解决 v
思维 n
敏捷 a
较好 a
沟通 v
表达能力 n
严谨 a
工作 vn
态度 n
高质量 n
意识 n
满足 v
以下 f
条件 n
会 v
优先 vn
考虑 v
拥有 v
ios eng
应用 v
开发 v
经验 n
拥有 v
unity eng
游戏 n
开发 v
经验 n
java eng
服务端 n
一定 d
了解 v
熟悉 v
ssh eng
框架 n
mysql eng
数据库 nz
直播 vn
平台 n
相关 v
开发 v
经验 n
负责 v
公司 n
定位 n
导航 v
产品开发 l
负责 v
android eng
wifi eng
定位 n
客户端 n
开发 v
参与 v
android eng
pdr eng
行人 n
导航 v
算法 nz
研发 j
不断 d
变化 vn
需求 v
技术 n
发展趋势 l
负责 v
客户端 n
进行 v
技术 n
优化 vn
改进 v
精通 a
java eng
语言 n
面向对象编程 l
思想 n
熟练掌握 i
常用 b
设计模式 n
具备 v
年 m
android eng
开发 v
经验 n
独立 v
承担 v
中型 b
客户端 n
产品 n
开发 v
维护 v
擅长 v
androidui eng
开发 v
精通 a
当前 t
主流 b
互联网 n
应用 v
开发技术 n
掌握 v
android eng
sensor eng
gps eng
/ x
acce eng
/ x
gyro eng
/ x
mag eng
/ x
bar eng
数据采集 nz
处理 v
良好 a
沟通 v
能力 n
解决问题 n
能力 n
思维 n
敏捷 a
思路清晰 nr
工作 vn
积极主动 n
能够 v
承受 v
较大 a
工作 vn
压力 n
负责 v
面向 n
人工智能 n
产品 n
客户端 n
操作系统 l
开发 v
包括 v
应用 v
框架 n
图形系统 l
负责 v
视觉 n
语音 n
识别 v
相关 v
算法 nz
客户端 n
工程化 n
优化 vn
精通 a
java eng
/ x
c++ eng
语言 n
熟悉 v
常见 a
数据结构 nz
算法 nz
使用 v
较强 a
编程 n
能力 n
精通 a
androidframework eng
精通 a
android eng
多媒体 n
框架 n
/ x
activitymanagerservice eng
/ x
图形系统 l
/ x
虚拟机 b
至少 d
一个 m
子系统 n
独立 v
开发 v
系统 n
模块 n
思考 v
解决方案 n
客户端 n
系统 n
整体 n
架构 n
想法 v
android eng
平台 n
unity eng
开发 v
经验 n
优先 vn
信号处理 n
机器 n
学习 v
深度 ns
学习 v
相关 v
经验 n
优先 vn
负责 v
公司 n
android eng
应用 v
产品 n
研发 j
维护 v
参与 v
软件 n
需求 v
分析 vn
进行 v
模块 n
概要 v
设计 vn
模块 n
详细 ad
设计 vn
代码 n
编写 v
单元测试 n
工作 vn
悉 ad
版本 n
/ x
机型 n
兼容 v
能够 v
独立 v
解决 v
版本 n
/ x
机型 n
兼容问题 l
本科 r
以上学历 l
计算机相关 n
专业 n
毕业 n
年 m
android eng
开发 v
经验 n
/ x
多个 m
完整 a
android eng
项目 n
经验 n
熟悉 v
linux eng
操作系统 l
掌握 v
android eng
开发 v
平台 n
框架 n
原理 n
熟悉 v
android eng
应用 v
开发 v
流程 n
熟练掌握 i
androidui eng
/ x
framework eng
开发 v
技能 n
能够 v
熟练 a
使用 v
android eng
sdk eng
独立 v
完成 v
android eng
手机 n
系统 n
开发 v
任务 n
完成 v
android eng
系统 n
相关 v
数据库 nz
业务 n
开发 v
熟练掌握 i
数据库 nz
xml eng
json eng
http eng
协议 n
socket eng
通讯 nz
常用 b
技术 n
熟悉 v
android eng
phone eng
界面 n
框架 n
集 q
开发 v
规范 n
具备 v
扩展 v
开发 v
能力 n
良好 a
沟通 v
能力 n
良好 a
职业 n
素质 n
团队 n
合作 vn
精神 n
工作 vn
认真负责 n
具备 v
良好 a
英语 nz
读写能力 n
基本 n
口语 n
表达能力 n
熟悉 v
javascript eng
/ x
angularjs eng
/ x
ionic eng
前端 nz
js eng
框架 n
意愿 n
参与 v
混合 vn
移动 vn
开发 v
优先 vn
扎实 a
java eng
基础 n
android eng
软件开发 l
两年 m
熟练掌握 i
android eng
基本 n
组件 n
事件处理 l
流程 n
aidl eng
掌握 v
常用 b
自定义 l
view eng
/ x
layout eng
/ x
动画 n
实现 v
方式 n
了解 v
视图 n
刷新 v
绘制 n
流程 n
计算机 n
/ x
软件工程 l
/ x
通讯 nz
类 q
专业 n
毕业 n
本科 r
以上学历 l
android eng
app eng
开发 v
年 m
开发 v
经验 n
负责 v
产品 n
项目 n
app eng
研发 j
工作 vn
产品设计 n
要求 v
负责 v
android eng
应用程序 n
设计 vn
/ x
功能 n
/ x
性能 n
/ x
交互 v
/ x
开发 v
工作 vn
配合 v
团队 n
完成 v
android eng
软件 n
开发 v
程序 n
可用 v
/ x
性能 n
进行 v
验证 v
bug eng
进行 v
修复 v
android eng
平台 n
开发技术 n
进行 v
研究 vn
开发 v
过程 n
中 f
体验 n
产品 n
提出 v
改进 v
建议 n
后端 nz
工程师 n
保持良好 n
沟通 v
快速 d
理解 v
/ x
消化 vn
各方 r
需求 v
落实 a
具体 a
开发 v
工作 vn
本科 r
以上学历 l
年 m
相关 v
工作 vn
经验 n
熟练掌握 i
java eng
语言 n
至少 d
年 m
java eng
使用 v
经验 n
熟悉 v
java eng
常用 b
库 n
精通 a
android eng
sdk eng
熟悉 v
android eng
ui eng
/ x
网络 n
/ x
数据库 nz
框架 n
年 m
androidui eng
开发 v
经验 n
拥有 v
android eng
手机 n
支付 v
开发 v
经验 n
优先 vn
较好 a
性能 n
意识 n
了解 v
常用 b
性能 n
优化 vn
方法 n
性能 n
调试 vn
工具 n
较强 a
自学 n
/ x
分析 vn
解决问题 n
能力 n
良好 a
团队 n
合作 vn
精神 n
沟通 v
能力 n
参与 v
产品 n
需求 v
分析 vn
负责 v
android eng
终端 nz
软件 n
运营 vn
软件 n
设计 vn
/ x
开发 v
负责 v
android eng
产品 n
上线 n
实施 v
维护 v
研究 vn
android eng
平台 n
技术 n
满足 v
产品 n
功能 n
需求 v
统招 v
本科 r
以上学历 l
计算机相关 n
专业 n
年 m
android eng
软件开发 l
经验 n
精通 a
android eng
软件开发 l
熟悉 v
adb eng
调试 vn
工具 n
熟悉 v
android eng
ndk eng
开发 v
熟悉 v
/ x
c++ eng
开发 v
语言 n
熟悉 v
软件开发 l
模式 n
需求 v
设计 vn
软件 n
框架 n
熟悉 v
android eng
设备 vn
驱动 vn
开发 v
优先 vn
考虑 v
熟悉 v
android eng
系统 n
定制 v
开发 v
优先 vn
考虑 v
工作 vn
积极主动 n
认真细致 z
良好 a
沟通 v
能力 n
团队 n
协作 vn
精神 n
产品 n
文档 n
完成 v
功能模块 n
设计 vn
开发 v
调研 vn
新 a
技术 n
产品 n
进行 v
功能 n
改进 v
性能 n
调优 v
参与 v
调研 vn
开发 v
探索 v
/ x
深入 v
理解 v
使用 v
android eng
开发技术 n
参与 v
框架 n
封装 v
/ x
sdk eng
客户端 n
开发 v
2018 m
应届 v
毕业生 n
计算机 n
相关 v
专业 n
本科 r
以上学历 l
熟悉 v
掌握 v
android eng
界面 n
交互 v
开发 v
熟悉 v
网络 n
编程 n
了解 v
常用 b
网络协议 nz
熟悉 v
数据结构 nz
算法 nz
较好 a
学习 v
能力 n
沟通 v
能力 n
责任感 n
每周 r
能够 v
保证 v
天 n
有效 a
工作 vn
时间 n
保证 v
月 m
实习 v
时间 n
加 v
分项 m
google eng
playstore eng
市场 n
上架 v
项目 n
封装 v
sdk eng
开源 n
作品 n
技术 n
博客 nr
/ x
github eng
作品 n
计算机相关 n
专业 n
扎实 a
java eng
基础 n
熟悉 v
封装 v
/ x
抽象 v
/ x
继承 v
多态 n
面向对象 n
思想 n
熟练 a
使用 v
androidstudio eng
进行 v
开发 v
调试 vn
熟悉 v
mvp eng
mvvm eng
模式 n
熟悉 v
android eng
应用程序 n
架构 n
搭建 v
封装 v
熟悉 v
流行 v
网络 n
框架 n
使用 v
/ x
实现 v
原理 n
封装 v
熟悉 v
json eng
使用 v
熟悉 v
handler eng
机制 n
view eng
绘制 n
机制 n
fragment eng
事务 n
熟悉 v
支付 v
/ x
登录 v
/ x
分享 v
/ x
推送 v
/ x
地图 n
/ x
统计 v
第三方 m
sdk eng
集成 v
吃苦耐劳 i
加 v
分项 m
熟悉 v
jni eng
电视 n
/ x
手环 n
智能 n
硬件 n
开发 v
经验 n
屏幕 n
适配 v
独特 a
深刻 d
认识 v
良好 a
产品 n
意识 n
解决 v
运营 vn
系统 n
运营 vn
期间 f
app eng
出现 v
bug eng
问题 n
公司 n
设计 vn
参与 v
产品 n
体系 n
中 f
手机 n
应用软件 l
维护 v
持续 vd
升级 vn
新 a
技术 n
学习 v
研发 j
熟悉 v
android eng
sdk eng
android eng
应用 v
开发 v
框架 n
熟悉 v
ui eng
扎实 a
java eng
语言 n
基础 n
良好 a
数据结构 nz
算法 nz
基础 n
熟悉 v
android eng
平台 n
常用 b
开源 n
框架 n
负责 v
android eng
客户端 n
设计 vn
/ x
开发 v
改进 v
android eng
app eng
逆向 n
/ x
脱壳 n
/ x
破解 v
工作 vn
年 m
安全 an
逆向 n
工作 vn
经验 n
年 m
android eng
逆向 n
工作 vn
经验 n
熟悉 v
/ x
c++ eng
/ x
java eng
/ x
arm eng
汇编 v
smali eng
语言 n
了解 v
android eng
/ x
linux eng
底层 n
架构 n
熟悉 v
系统 n
工作 vn
原理 n
细节 n
熟悉 v
android eng
dalvik eng
/ x
art eng
虚拟机 b
原理 n
android eng
底层 n
较为 d
深入 v
理解 v
具有 v
android eng
内核 n
研发 j
经验 n
优先 vn
熟练掌握 i
android eng
应用 v
逆向 n
静态 n
分析 vn
/ x
动态 n
调试 vn
/ x
代码 n
跟踪 v
至少 d
掌握 v
一种 m
逆向 n
工具 n
使用 v
强烈 a
责任心 n
团队精神 n
善于 v
沟通 v
合作 vn
学习 v
能力 n
强 a
具备 v
较强 a
逻辑 n
分析 vn
能力 n
解决问题 n
能力 n
负责 v
android eng
客户端 n
软件开发 l
维护 v
参与 v
软件 n
需求 v
分析 vn
进行 v
代码 n
编写 v
工作 vn
软件开发 l
质量 n
负责 v
产品 n
后期 t
运营 vn
提供 v
优化 vn
升级 vn
/ x
软件维护 n
技术支持 n
年 m
android eng
平台 n
开发 v
经验 n
熟练掌握 i
常用 b
开源 n
库及 ns
第三方 m
sdk eng
熟练 a
常用 b
ui eng
优化 vn
性能 n
优化 vn
代码 n
洁癖 n
善于 v
精简 n
代码 n
少 a
写 v
冗余 a
代码 n
熟悉 v
主流 b
系统 n
版本 n
/ x
机型 n
/ x
分辨率 n
兼容 v
能够 v
独立 v
解决 v
兼容问题 l
编程 n
一定 d
热情 n
工作 vn
认真 ad
尽责 v
能够 v
承担 v
工作 vn
压力 n
github eng
开源 n
作品 n
/ x
个人 n
博客 nr
优先 vn
python eng
语言 n
/ x
ndk eng
开发 v
基础 n
优先 vn
搭建 v
android eng
应用 v
构架 n
提交 v
android eng
系统 n
技术 n
方案 n
独立 v
负责 v
完成 v
android eng
移动 vn
互联网 n
客户端 n
软件 n
开发 v
维护 v
配合 v
项目经理 n
进行 v
项目分析 i
技术 n
研讨 vn
实行 v
技术 n
方案 n
整合 v
研究 vn
新 a
技术 n
满足 v
产品 n
要求 v
进行 v
android eng
技术 n
文档 n
编写 v
完成 v
领导 n
分配 vn
工作 vn
计算机相关 n
专业 n
大专 n
以上学历 l
三年 m
java eng
/ x
j2me eng
相关 v
工作 vn
经验 n
android eng
体系 n
构架 n
深入 v
了解 v
尤其 d
framework eng
独立 v
完成 v
android eng
客户端 n
开发 v
工作 vn
后期 t
维护 v
bug eng
修复 v
工作 vn
精通 a
android eng
sdk eng
/ x
组件 n
/ x
网络通讯 nt
/ x
数据 n
存储 j
/ x
ui eng
布局 n
/ x
动画 n
控件 n
使用 v
熟悉 v
图形 n
编程 n
/ x
多线程 nz
编程 n
/ x
网络 n
编程 n
/ x
service eng
熟悉 v
常用 b
设计模式 n
/ x
基本 n
数据结构 nz
算法 nz
熟悉 v
http eng
协议 n
tcp eng
/ x
ip eng
协议 n
熟悉 v
使用 v
svn eng
/ x
cvs eng
git eng
较强 a
执行 v
能力 n
保证 v
项目 n
进度 d
质量 n
五天 t
小时 n
弹性 n
工作 vn
时间 n
制 n
周末 t
双休 nr
自入 v
职 ng
即可 d
享受 v
法定 n
节假日 t
/ x
年休假 t
/ x
婚假 n
/ x
丧假 v
/ x
产假 n
/ x
看护 v
假 n
/ x
病假 n
带薪 v
假期 t
社保 j
带薪 v
年 m
假 a
员工 n
旅游 vn
员工 n
活动 vn
节日 t
礼品 n
节日 t
津贴 n
/ x
年度 n
体检 v
/ x
文化 n
活动 vn
经费 vn
/ x
下午茶 n
/ x
加班 v
补贴 n
/ x
司龄 nr
补贴 n
/ x
员工 n
培训 vn
教育 vn
/ x
出差 v
补贴 n
公司 n
安排 v
培训 vn
分享 v
快速 d
提高 v
工作 vn
技能 n
技巧 n
过生日 t
结婚 v
时会 n
收到 v
公司 n
礼金 n
礼物 n
公司 n
经常 d
举办 v
活跃 vn
/ x
热闹 a
集体 n
活动 vn
王者 n
荣耀 nr
比赛 vn
/ x
羽毛球 n
比赛 vn
公司 n
实行 v
内部 f
竞聘 v
提升 v
制度 n
良好 a
内部 f
人才 n
发展 vn
氛围 n
优秀人才 n
成为 v
新 a
公司 n
储备 vn
管理 vn
人才 n
产品 n
需求 v
参与 v
负责 v
架构 n
模块 n
设计 vn
/ x
编码 n
/ x
测试 nz
工作 vn
项目 n
计划 n
按时 d
提交 v
高质量 n
代码 n
完成 v
开发 v
任务 n
本科 r
以上学历 l
计算机 n
相关 v
专业 n
年 m
android eng
开发 v
架构 n
经验 n
精通 a
java eng
/ x
c++ eng
数据结构 nz
/ x
算法 nz
/ x
软件设计 l
方面 n
拥有 v
扎实 a
技术 n
功底 n
丰富 a
软件开发 l
架构设计 n
经验 n
快速 d
搭建 v
/ x
调试 vn
重构 n
大规模 b
软件 n
代码 n
熟练掌握 i
android eng
sdk eng
android eng
组件 n
机制 n
灵活运用 n
关注 v
新 a
技术 n
方向 n
掌握 v
android eng
常用 b
三方 m
框架 n
原理 n
app eng
架构设计 n
模式 n
理解 v
能够 v
实现 v
性能 n
优良 z
/ x
复用 v
组件 n
具备 v
良好 a
学习 v
能力 n
/ x
沟通 v
能力 n
/ x
分析 vn
解决问题 n
能力 n
优秀 a
团队 n
协作 vn
精神 n
能够 v
指导 n
工作 vn
复杂 a
优秀 a
app eng
开发 v
经验 n
加分 v
深入 v
思考 v
解决 v
较为 d
复杂 a
技术 n
问题 n
加分 v
负责 v
物联 n
移动端 nz
/ x
微信 vn
程序 n
开发 v
设计 vn
工作 vn
负责 v
android eng
平台 n
软件 n
稳定性 n
性能 n
方面 n
优化 vn
负责 v
项目 n
需求 v
讨论 v
需求 v
分析 vn
编写 v
相关 v
开发 v
文档 n
项目 n
文档 n
计算机 n
电子 n
通讯 nz
相关 v
专业 n
专科 n
以上学历 l
四年 m
移动 vn
客户端 n
开发 v
经验 n
熟悉 v
android eng
sdk eng
开发 v
12 m
款 m
成熟 a
产品 n
熟悉 v
内存优化 nz
熟悉 v
多线程 nz
使用 v
具备 v
扎实 a
java eng
基础 n
java eng
相关 v
开发 v
经验 n
不少 d
三年 m
熟悉 v
一种 m
主流 b
手机 n
开发 v
平台 n
c++ eng
java eng
优先 vn
熟悉 v
android eng
网络通信 nt
socket eng
通信 j
tcp eng
/ x
ip eng
http eng
有较 d
深刻 d
理解 v
经验 n
网络 n
编程 n
经验 n
熟悉 v
android eng
内存优化 nz
运行 v
原理 n
熟悉 v
主流 b
手机 n
平台 n
高性能 n
编程 n
性能 n
调优 v
具备 v
良好 a
沟通 v
能力 n
团队 n
协作 vn
能力 n
善于 v
沟通 v
合作 vn
独立 v
完成 v
设计 vn
编码 n
开发 v
基础 n
良好 a
理解 v
设计模式 n
项目 n
产品 n
中 f
很好 a
设计 vn
实践 v
新 a
技术 n
较强 a
自学能力 l
能够 v
工作 vn
需要 v
工作 vn
中 f
进行 v
实时 d
优先 vn
考虑 v
岗位 n
责职 n
负责 v
wps eng
相关 v
产品 n
图形图像 n
android eng
开发 v
工作 vn
android eng
渲染 v
显示 v
机制 n
比较 d
了解 v
绘制 n
渲染 v
相关 v
工作 vn
经验 n
熟悉 v
opengles eng
图形处理 l
相关 v
知识 v
算法 nz
基础 n
比较 d
胜任 n
算法 nz
要求 v
比较 d
高 a
工作 vn
一定 d
java eng
c++ eng
开发 v
基础 n
2017 m
年 m
年 m
中 f
金山 nr
wps eng
专场 n
招聘 v
日 m
时间 n
2017 m
年 m
月 m
22 m
日 m
周六 t
地点 n
广州市 ns
天河区 ns
建 v
中路 ns
60 m
号 m
科 n
迅 ad
大厦 n
六楼 ns
报名 v
请 v
关注 v
微信 vn
公众 n
号 m
join eng
wps eng
热聘 v
岗位 n
产品 n
/ x
运营 vn
/ x
开发 v
类 q
详细 ad
岗位 n
信息 n
请 v
查看 v
官网 n
http eng
/ x
/ x
www eng
wps eng
cn eng
/ x
jobs eng
/ x
list eng
/ x
工作 vn
地址 n
广州 ns
天河区 ns
广州市 ns
天河区 ns
建 v
中路 ns
60 m
号 m
科 n
迅 ad
大厦 n
六楼 ns
使用 v
androidstudio eng
开发 v
维护 v
项目 n
相关 v
android eng
平台 n
应用 v
项目 n
sdk eng
项目 n
c++ eng
语言 n
调用 vn
支持 v
库 n
游戏 n
运行 v
环境 n
jni eng
方式 n
集成 v
项目 n
中 f
技术 n
充满热情 n
乐意 n
从事 v
游戏 n
相关 v
行业 n
计算机相关 n
专业本科 n
以上学历 l
两年 m
android eng
应用 v
开发 v
经验 n
一年 m
c++ eng
项目 n
经验 n
英文 nz
文档 n
阅读 v
能力 n
加 v
分项 m
linux eng
使用 v
经验 n
熟悉 v
http eng
/ x
https eng
通信 j
原理 n
ci eng
环境 n
搭建 v
经验 n
oc eng
os eng
使用 v
经验 n
javascript eng
开发 v
经验 n
游戏 n
开发 v
经验 n
熟悉 v
计算机系统 n
运行 v
原理 n
负责 v
android eng
客户端 n
软件开发 l
独立 v
进行 v
应用 v
人机界面 n
软件 n
模块 n
设计 vn
实现 v
参与 v
项目 n
重点 n
/ x
难点 d
技术 n
攻坚 vn
参与 v
相关 v
系统 n
文档 n
撰写 v
维护 v
本科 r
以上学历 l
两年 m
手机 n
应用 v
实际 n
开发 v
经验 n
优秀 a
面向对象 n
设计 vn
思维 n
熟练掌握 i
java eng
语言 n
开发 v
熟悉 v
常用 b
设计模式 n
较好 a
数据结构 nz
算法 nz
基础 n
思路清晰 nr
思维 n
敏捷 a
快速 d
学习 v
能力 n
了解 v
音视频 n
编码 n
优先 vn
视频 n
app eng
开发 v
经验 n
优先 vn
负责 v
android eng
客户端 n
相关 v
产品 n
研发 j
负责 v
产品 n
架构 n
改进 v
性能 n
优化 vn
负责 v
新 a
技术 n
学习 v
/ x
研究 vn
应用 v
参与 v
产品 n
设计 vn
改进 v
全日制 nz
大专 n
以上学历 l
计算机相关 n
专业 n
要求 v
年 m
android eng
开发 v
工作 vn
经验 n
熟悉 v
java eng
se eng
编程技术 n
包括 v
java eng
核心 n
多线程 nz
编程 n
了解 v
常用 b
设计模式 n
熟悉 v
activity eng
生命周期 n
使用 v
sqllite eng
进行 v
数据库 nz
编程 n
了解 v
android eng
应用 v
开发 v
框架 n
熟悉 v
移动端 nz
开发 v
流程 n
快速 d
进行 v
ui eng
布局 n
熟悉 v
mvp eng
